Id,SalePrice
1461,144556.25
1462,154096.0
1463,177562.4
1464,192612.0
1465,204714.0
1466,183038.0
1467,182015.0
1468,186438.92
1469,185725.5
1470,114646.59
1471,191296.0
1472,90549.0
1473,107843.68
1474,147707.5
1475,152730.02
1476,474065.92
1477,271977.71
1478,335910.05
1479,257833.86
1480,378071.62
1481,242049.81
1482,227902.91
1483,187229.2
1484,174839.43666666665
1485,250671.58
1486,196450.0
1487,295139.3
1488,244563.9
1489,220932.12
1490,184348.9
1491,227898.5
1492,98609.79
1493,193531.85
1494,318725.06
1495,266390.0
1496,187325.3
1497,162961.07666666666
1498,172177.87666666665
1499,157225.0
1500,167252.05
1501,172579.68
1502,162285.0
1503,326905.09
1504,227713.26
1505,194377.0
1506,187011.05
1507,199991.0
1508,184590.48
1509,162379.0
1510,117597.0
1511,125546.49
1512,144539.0
1513,164697.0
1514,161506.1
1515,146858.25
1516,185890.0
1517,155255.0
1518,133127.32
1519,206304.0
1520,135168.02
1521,137875.5
1522,148828.5
1523,117546.7
1524,141134.18
1525,137333.5
1526,143330.5
1527,80219.75
1528,141172.5
1529,146348.0
1530,151778.5
1531,88631.0
1532,103298.5
1533,116516.0
1534,134810.0
1535,141833.0
1536,129839.0
1537,72937.22
1538,250627.0
1539,302301.6
1540,110822.86
1541,136042.0
1542,109324.18
1543,169538.0
1544,92890.31
1545,126364.5
1546,129517.0
1547,122441.75
1548,129318.5
1549,123288.25
1550,120266.66
1551,102850.0
1552,90229.0
1553,144113.62
1554,110711.32
1555,153896.96
1556,105851.74
1557,112047.93
1558,125796.34
1559,92735.0
1560,117125.5
1561,120595.6
1562,136575.0
1563,123419.96
1564,132189.33666666667
1565,143162.5
1566,231005.3
1567,85875.76
1568,193926.04
1569,108746.46
1570,154291.5
1571,107785.82
1572,141363.68
1573,235647.05
1574,135393.0
1575,220178.62
1576,195826.0
1577,212163.78
1578,191872.0
1579,145213.0
1580,207867.9
1581,166928.0
1582,135191.0
1583,257154.65
1584,245830.86
1585,140217.14285714287
1586,91108.52
1587,135269.65
1588,143324.0
1589,106413.86
1590,132828.33333333334
1591,108135.96
1592,115689.3
1593,129891.0
1594,140947.5
1595,99704.93
1596,189264.0
1597,150071.05
1598,237325.0
1599,211280.0
1600,205635.0
1601,63457.21
1602,102559.0
1603,103130.43
1604,234087.22
1605,263204.0
1606,177366.0
1607,186939.2
1608,215528.66
1609,227455.68
1610,152306.19
1611,146157.0
1612,151821.6
1613,175667.45
1614,117031.34
1615,89370.46
1616,85574.0
1617,86070.0
1618,131194.11
1619,163676.5
1620,149105.71
1621,123732.0
1622,147908.0
1623,243112.5
1624,198562.0
1625,150792.86
1626,179558.0
1627,188926.0
1628,275738.28
1629,190320.0
1630,224194.31
1631,232632.91
1632,245207.71
1633,193410.0
1634,185947.0
1635,184765.0
1636,184067.0
1637,182702.35
1638,214517.19
1639,169069.0
1640,232357.77
1641,170094.0
1642,186641.0
1643,220600.22
1644,213492.53
1645,164314.6
1646,170074.0
1647,192156.79
1648,122506.52
1649,138141.0
1650,121900.66
1651,124409.57
1652,98842.0
1653,110649.0
1654,146791.5
1655,161985.0
1656,146579.0
1657,145969.0
1658,145969.0
1659,148027.02
1660,149769.5
1661,454025.08
1662,425147.42
1663,368241.64
1664,400031.18
1665,347274.56
1666,287073.0
1667,330076.88
1668,337721.6
1669,298584.48
1670,411572.26
1671,231419.62
1672,369468.23
1673,343050.59
1674,255696.07
1675,184145.33
1676,180866.66
1677,215625.42
1678,394025.18
1679,290122.96
1680,331933.94
1681,328870.16
1682,282226.66
1683,182970.04571428572
1684,224407.49
1685,179970.88
1686,176182.84404761903
1687,222667.52
1688,189316.0
1689,215636.4
1690,195848.85
1691,210509.0
1692,278210.59
1693,232684.8
1694,181077.74
1695,185978.0
1696,215819.9
1697,189845.28
1698,282938.64
1699,265018.5
1700,191774.0
1701,278752.0
1702,251084.29
1703,281177.39
1704,275360.56
1705,238560.73
1706,300539.91
1707,212647.68
1708,234341.18
1709,330468.69
1710,223301.87
1711,262954.67
1712,252549.19
1713,251007.85
1714,200956.13
1715,207287.0
1716,218269.18
1717,177944.58
1718,142215.25
1719,258113.7
1720,286028.16
1721,229161.08
1722,142598.0
1723,174198.4
1724,203312.88
1725,240284.1
1726,175754.0
1727,174807.0
1728,197430.37
1729,180121.5
1730,183694.0
1731,123763.57
1732,140720.0
1733,124971.35
1734,131565.98
1735,136930.33
1736,127056.5
1737,304424.6
1738,214087.4
1739,152460.79285714286
1740,166462.28
1741,151325.46333333335
1742,172325.99
1743,179308.87904761903
1744,319197.02
1745,215797.54
1746,279733.0
1747,205137.0
1748,210088.5
1749,137005.83
1750,153712.0
1751,207647.15
1752,123583.0
1753,118555.57
1754,189967.7
1755,193285.85
1756,122680.08
1757,136826.83
1758,119073.36
1759,153682.5
1760,136670.0
1761,133841.32
1762,138280.5
1763,156545.0
1764,139279.25
1765,147209.8333333333
1766,160509.5
1767,199936.5
1768,141869.0
1769,197292.0
1770,166212.0
1771,126700.91
1772,128543.94
1773,118374.82
1774,134573.0
1775,148031.75
1776,145687.71
1777,131448.5
1778,127538.79
1779,126954.94
1780,205686.59
1781,135613.0
1782,96270.6
1783,140597.05
1784,85739.99
1785,134960.0
1786,99402.0
1787,181328.5
1788,62903.44
1789,129189.0
1790,80344.89
1791,169960.0
1792,158501.5
1793,147422.5
1794,146718.0
1795,150628.0
1796,140515.0
1797,124660.75
1798,139617.5
1799,121054.79
1800,129922.02
1801,114761.9
1802,142927.75
1803,152243.0
1804,140603.5
1805,151041.5
1806,115283.02
1807,163559.0
1808,155895.35
1809,144702.0
1810,126977.5
1811,107533.0
1812,115522.87
1813,113121.0
1814,83923.52
1815,58649.66
1816,110275.76
1817,95851.26
1818,139671.75
1819,112236.16
1820,68840.52
1821,107030.12
1822,136077.0
1823,82761.52
1824,121596.75
1825,126649.52
1826,100267.82
1827,105485.8
1828,130297.5
1829,102438.0
1830,128024.5
1831,176896.9
1832,108078.04
1833,125961.61
1834,109801.74
1835,158119.5
1836,113599.76
1837,84058.71
1838,135253.0
1839,87341.26
1840,172837.8
1841,150593.21
1842,113324.34
1843,147844.55
1844,144693.66666666666
1845,155949.96
1846,175635.0
1847,140687.32
1848,69676.32
1849,128564.86
1850,134200.25
1851,147605.0
1852,134724.0
1853,125572.55
1854,190490.16
1855,179620.86
1856,282412.5
1857,157105.72
1858,136114.5183333333
1859,120976.13133333332
1860,145093.6133333333
1861,121030.03799999999
1862,237708.0
1863,203059.0
1864,203929.0
1865,384315.23
1866,332787.14
1867,245866.86
1868,254827.9
1869,207374.25
1870,275286.55
1871,282260.65
1872,177757.0
1873,220995.65
1874,140095.0
1875,227034.86
1876,189617.5
1877,226929.0
1878,222303.17
1879,154732.0
1880,133991.76
1881,217166.16
1882,300948.38
1883,197962.99
1884,221043.0
1885,303114.03
1886,266808.01
1887,199658.0
1888,271280.42
1889,178042.84
1890,121723.24
1891,146514.81
1892,112376.32
1893,137526.0
1894,135332.56
1895,135517.5
1896,123946.0
1897,118007.02
1898,105414.04
1899,129231.79
1900,157531.0
