PassengerId,Survived
892,0.15678093054375164
893,0.7941216546485198
894,0.15678093054375164
895,0.15678093054375164
896,0.7647026923626409
897,0.15678093054375164
898,0.7852767488657274
899,0.46206797534919347
900,0.7852767488657274
901,0.14682374677266313
902,0.15678093054375164
903,0.15678093054375164
904,0.7941216546485198
905,0.2365038077099223
906,0.7941216546485198
907,0.7941216546485198
908,0.15678093054375164
909,0.15678093054375164
910,0.7941216546485198
911,0.7852767488657274
912,0.2365038077099223
913,0.2922616534652139
914,0.7852767488657274
915,0.2922616534652139
916,0.5316249999999999
917,0.2365038077099223
918,0.8660264023661702
919,0.15678093054375164
920,0.15678093054375164
921,0.14682374677266313
922,0.2365038077099223
923,0.14682374677266313
924,0.722283356349533
925,0.722283356349533
926,0.2365038077099223
927,0.15678093054375164
928,0.7852767488657274
929,0.7852767488657274
930,0.15678093054375164
931,0.15678093054375164
932,0.2922616534652139
933,0.15678093054375164
934,0.15678093054375164
935,0.7852767488657274
936,0.7941216546485198
937,0.15678093054375164
938,0.15678093054375164
939,0.15678093054375164
940,0.7852767488657274
941,0.8053717275905501
942,0.2365038077099223
943,0.15678093054375164
944,0.9871428571428572
945,0.5438373015873017
946,0.15678093054375164
947,0.0
948,0.15678093054375164
949,0.15678093054375164
950,0.2365038077099223
951,0.7852767488657274
952,0.15678093054375164
953,0.15678093054375164
954,0.15678093054375164
955,0.7852767488657274
956,0.4743414363414364
957,0.7852767488657274
958,0.7852767488657274
959,0.15678093054375164
960,0.15678093054375164
961,0.1405
962,0.7852767488657274
963,0.15678093054375164
964,0.7852767488657274
965,0.15678093054375164
966,0.7852767488657274
967,0.15678093054375164
968,0.15678093054375164
969,0.6542460317460317
970,0.15678093054375164
971,0.7852767488657274
972,0.46206797534919347
973,0.2365038077099223
974,0.15678093054375164
975,0.15678093054375164
976,0.15678093054375164
977,0.2365038077099223
978,0.7852767488657274
979,0.7852767488657274
980,0.7852767488657274
981,0.46206797534919347
982,0.7941216546485198
983,0.15678093054375164
984,0.722283356349533
985,0.15678093054375164
986,0.15678093054375164
987,0.15678093054375164
988,0.7941216546485198
989,0.15678093054375164
990,0.7852767488657274
991,0.15678093054375164
992,0.7941216546485198
993,0.2365038077099223
994,0.15678093054375164
995,0.15678093054375164
996,0.7647026923626409
997,0.15678093054375164
998,0.15678093054375164
999,0.15678093054375164
1000,0.15678093054375164
1001,0.15678093054375164
1002,0.15678093054375164
1003,0.7852767488657274
1004,0.7852767488657274
1005,0.7852767488657274
1006,0.7941216546485198
1007,0.2365038077099223
1008,0.15678093054375164
1009,0.7647026923626409
1010,0.15678093054375164
1011,0.7941216546485198
1012,0.7852767488657274
1013,0.2365038077099223
1014,0.7941216546485198
1015,0.15678093054375164
1016,0.15678093054375164
1017,0.8660264023661702
1018,0.15678093054375164
1019,0.6542460317460317
1020,0.15678093054375164
1021,0.15678093054375164
1022,0.15678093054375164
1023,0.15678093054375164
1024,0.13248039215686275
1025,0.2365038077099223
1026,0.15678093054375164
1027,0.15678093054375164
1028,0.15678093054375164
1029,0.15678093054375164
1030,0.7852767488657274
1031,0.011833333333333333
1032,0.09421103896103897
1033,0.7852767488657274
1034,0.19070088245088243
1035,0.15678093054375164
1036,0.15678093054375164
1037,0.1076557465152666
1038,0.15678093054375164
1039,0.15678093054375164
1040,0.15678093054375164
1041,0.46206797534919347
1042,0.8660264023661702
1043,0.15678093054375164
1044,0.15678093054375164
1045,0.8053717275905501
1046,0.3099761904761904
1047,0.15678093054375164
1048,0.7852767488657274
1049,0.7852767488657274
1050,0.15678093054375164
1051,0.8053717275905501
1052,0.7852767488657274
1053,0.46206797534919347
1054,0.7852767488657274
1055,0.15678093054375164
1056,0.15678093054375164
1057,0.7647026923626409
1058,0.15678093054375164
1059,0.4743414363414364
1060,0.7852767488657274
1061,0.7852767488657274
1062,0.15678093054375164
1063,0.15678093054375164
1064,0.2365038077099223
1065,0.15678093054375164
1066,0.011833333333333333
1067,0.8053717275905501
1068,0.7852767488657274
1069,0.2365038077099223
1070,0.8548944996322234
1071,0.8053717275905501
1072,0.15678093054375164
1073,0.46206797534919347
1074,0.7941216546485198
1075,0.15678093054375164
1076,0.7647026923626409
1077,0.15678093054375164
1078,0.8660264023661702
1079,0.14682374677266313
1080,0.005833333333333334
1081,0.15678093054375164
1082,0.2365038077099223
1083,0.15678093054375164
1084,0.46206797534919347
1085,0.15678093054375164
1086,0.5387209457209456
1087,0.15678093054375164
1088,0.5387209457209456
1089,0.7852767488657274
1090,0.15678093054375164
1091,0.7852767488657274
1092,0.7852767488657274
1093,0.5387209457209456
1094,0.2365038077099223
1095,0.7647026923626409
1096,0.15678093054375164
1097,0.15678093054375164
1098,0.7852767488657274
1099,0.15678093054375164
1100,0.7852767488657274
1101,0.15678093054375164
1102,0.15678093054375164
1103,0.15678093054375164
1104,0.15678093054375164
1105,0.7941216546485198
1106,0.3282968420468419
1107,0.15678093054375164
1108,0.7852767488657274
1109,0.46206797534919347
1110,0.7647026923626409
1111,0.15678093054375164
1112,0.7941216546485198
1113,0.15678093054375164
1114,0.7852767488657274
1115,0.15678093054375164
1116,0.7852767488657274
1117,0.8053717275905501
1118,0.15678093054375164
1119,0.7852767488657274
1120,0.15678093054375164
1121,0.15678093054375164
1122,0.15678093054375164
1123,0.7852767488657274
1124,0.2365038077099223
1125,0.15678093054375164
1126,0.2365038077099223
1127,0.15678093054375164
1128,0.2365038077099223
1129,0.15678093054375164
1130,0.7647026923626409
1131,0.7941216546485198
1132,0.7852767488657274
1133,0.8053717275905501
1134,0.46206797534919347
1135,0.15678093054375164
1136,0.48673593073593074
1137,0.2365038077099223
1138,0.7852767488657274
1139,0.46206797534919347
1140,0.7941216546485198
1141,0.7941216546485198
1142,0.722283356349533
1143,0.15678093054375164
1144,0.2365038077099223
1145,0.15678093054375164
1146,0.15678093054375164
1147,0.15678093054375164
1148,0.15678093054375164
1149,0.15678093054375164
1150,0.7852767488657274
1151,0.15678093054375164
1152,0.2365038077099223
1153,0.15678093054375164
1154,0.8053717275905501
1155,0.7647026923626409
1156,0.15678093054375164
1157,0.15678093054375164
1158,0.15678093054375164
1159,0.15678093054375164
